source,targets,category
"Then, when he decided to lay hold of the man who was an enemy to both of them, that man said: ""O Moses! Is it thy intention to slay me as thou slewest a man yesterday? Thy intention is none other than to become a powerful violent man in the land, and not to be one who sets things right!""","هنگامی که خواست با کسی که دشمن هر دوی آنان بود به سختی برخورد کند [و از آن بنی اسرائیلی مظلوم دفاع نماید، مرد ستمدیده با ارزیابی اشتباهش در حق موسی به تصور آنکه موسی قصد وی را دارد] گفت: ای موسی! آیا می‌خواهی مرا بکشی چنان که دیروز یک نفر را کشتی؟ تو می‌خواهی در این سرزمین فقط یاغی و سرکش باشی، ونمی خواهی از مصلحان به شمار آیی!",quran
"But for such as fear the time when they will stand before (the Judgment Seat of) their Lord, there will be two Gardens-",و برای کسی که از مقام پروردگارش [که احاطه و تسلط او بر ظاهر و باطن هستی است] بترسد دو بهشت است.,quran
"And Jesus stood still, and commanded him to be called. And they call the blind man, saying unto him, Be of good comfort, rise; he calleth thee.","اما اوریاکاری ایشان را درک کرده، بدیشان گفت: «چرامرا امتحان می‌کنید؟ دیناری نزد من آرید تا آن راببینم.»",bible
"For it hath been declared unto me of you, my brethren, by them which are of the house of Chloe, that there are contentions among you.",و شما از مسیح و مسیح از خدا می‌باشد.,bible
"And their purpose was to tempt thee away from that which We had revealed unto thee, to substitute in our name something quite different; (in that case), behold! they would certainly have made thee (their) friend!","و نزدیک بود که تو را از آنچه به تو وحی کردیم، بلغزانند تا غیر آن را از روی افترا به ما نسبت دهی و در این صورت، تو را دوست خود می‌گرفتند.",quran
"Phrygia, and Pamphylia, in Egypt, and in the parts of Libya about Cyrene, and strangers of Rome, Jews and proselytes,",پس توبه وبازگشت کنید تا گناهان شما محو گردد و تا اوقات استراحت از حضور خداوند برسد.,bible
"Another parable put he forth unto them, saying, The kingdom of heaven is like to a grain of mustard seed, which a man took, and sowed in his field:","وچون مردم را روانه نمود، به خلوت برای عبادت بر فراز کوهی برآمد. و وقت شام در آنجا تنها بود.",bible
We work to morrow night.,فردا شب کار می‌کنیم.,mizan
"he would say, smiling.","ضمن لبخند زدن به وی، گفت:",mizan
"Thou shalt guide me with thy counsel, and afterward receive me to glory.",‌ای خداوند این را بیادآور که دشمن ملامت می‌کند و مردم جاهل نام تو را اهانت می‌نمایند.,bible
"So the angels prostrated themselves, all of them together:",پس فرشتگان همه با هم سجده کردند؛,quran
"At eight years old I hadn't yet been fishing, except with a penny net, with which you can sometimes catch a stickleback.","هشت سال داشتم و هنوز ماهیگیری نکرده بودم، فقط با یک تور الکی چند تا ماهی ریزه گرفته بودم.",mizan
"To Him is due the primal origin of the heavens and the earth: How can He have a son when He hath no consort? He created all things, and He hath full knowledge of all things.","[او] پدید آورنده آسمان‌ها و زمین است، چگونه او را فرزندی باشد؟! در صورتی که برای او همسری نبوده، و همه چیز را او آفریده؛ و او به همه چیز داناست.",quran
The Truth is from thy Lord; so be not at all in doubt.,[ای امت این] حق [که تغییر قبله است] از سوی پروردگار توست؛ بنابراین از تردید کنندگان نسبت به حق مباش.,quran
"It was Nastasia Philipovna, said the prince;",شاهزاده گفت: ناستازی بود.,mizan
"Gardens of Eternity which they will enter: beneath them flow (pleasant) rivers: they will have therein all that they wish: thus doth Allah reward the righteous,-","[سرای پرهیزکاران] بهشت‌های جاویدانی [است] که وارد آنها می‌شوند، از زیر [درختان] آنها نهرها جاری است، در آنجا هر چه بخواهند برای آنان فراهم است؛ خدا پرهیزکاران را این گونه پاداش می‌دهد.",quran
"Pharaoh said: ""And what is the 'Lord and Cherisher of the worlds'?""",فرعون گفت: پروردگار جهانیان چیست؟,quran
"""Who forbade what was good, transgressed all bounds, cast doubts and suspicions;",[همان که به شدت] مانع خیر و تجاوزکار [از حدود خدا] و تردید کننده در حقایق [و تردید انداز در دل‌های مردم بود.],quran
Your one beauty.,تنها چیز قشنگی را که داشتی.,mizan
"And they that went before, and they that followed, cried, saying, Hosanna; Blessed is he that cometh in the name of the Lord:",و او خدای مردگان نیست بلکه خدای زندگان است. پس شما بسیار گمراه شده‌اید.»,bible
"Those who conceal Allah's revelations in the Book, and purchase for them a miserable profit,- they swallow into themselves naught but Fire; Allah will not address them on the Day of Resurrection. Nor purify them: Grievous will be their penalty.","قطعا کسانی که آنچه را خدا از کتاب [تورات و انجیل به عنوان حلال و حرام] نازل کرده [به سود خود، از بی سوادان یهود و نصاری] پنهان می‌کنند، و در برابر این پنهان کاری بهای اندکی به دست می‌آورند، جز آتش به شکم‌های خود نمی‌ریزند. و خدا روز قیامت با آنان سخن نمی‌گوید، و [از گناهان و زشتی‌ها] پاکشان نمی‌کند، و برای آنان عذابی دردناک است.",quran
