source,targets,category
"Nevertheless for David's sake did the LORD his God give him a lamp in Jerusalem, to set up his son after him, and to establish Jerusalem:","آنگاه آسا تمام نقره و طلا را که درخزانه های خانه خداوند و خزانه های خانه پادشاه باقی‌مانده بود گرفته، آن را به‌دست بندگان خودسپرد و آسا پادشاه ایشان را نزد بنهدد بن طبرمون بن حزیون، پادشاه ارام که در دمشق ساکن بودفرستاده، گفت:",bible
"But those who reject Faith and belie our Signs,- they shall be companions of Hell-fire.","و آنان که کافر شدند و آیات ما را تکذیب کردند، اهل آتش اند.",quran
"No, dearest, sweet one, honey, I won't give up",عمه مهربانم! شما را رها نمی‌کنم.,mizan
"Bless the LORD, O house of Levi: ye that fear the LORD, bless the LORD.","یعنی به ارثیت بنده خویش اسرائیل، زیرا که رحمت او تا ابدالاباد است.",bible
"But ye, brethren, are not in darkness, that that day should overtake you as a thief.","ولی اگر کسی سخن ما رادر این رساله اطاعت نکند، بر او نشانه گذارید و باوی معاشرت مکنید تا شرمنده شود.",bible
"So eat of (meats) on which Allah's name hath been pronounced, if ye have faith in His signs.","پس اگر به آیات خدا ایمان دارید، از آنچه [از گوشت حیوان حلال گوشتی] که [وقت ذبح شدن] نام خدا بر او برده شده بخورید [نه از ذبیحه گمراهان.]",quran
To have respect of persons is not good: for for a piece of bread that man will transgress.,"پسر خود را تادیب نما که تو را راحت خواهد رسانید، و به‌جان تو لذات خواهدبخشید.",bible
"And he made the vessels which were upon the table, his dishes, and his spoons, and his bowls, and his covers to cover withal, of pure gold.","و سه پیاله بادامی با سیبی و گلی در یک شاخه، و سه پیاله بادامی و سیبی و گلی بر شاخه دیگر، و همچنین برای شش شاخه‌ای که از چراغدان بیرون می‌آمد.",bible
"And he came and touched the bier: and they that bare him stood still. And he said, Young man, I say unto thee, Arise.","«و هیچ‌کس چراغ را افروخته، آن را زیرظرفی یا تختی پنهان نمی کند بلکه بر چراغدان می‌گذارد تا هر‌که داخل شود روشنی را ببیند.",bible
Then he turned back and was haughty;,آن گاه [از قرآن] روی گردانید و تکبر ورزید؛,quran
"For we are sold, I and my people, to be destroyed, to be slain, and to perish. But if we had been sold for bondmen and bondwomen, I had held my tongue, although the enemy could not countervail the king's damage.","و تا این حکم درهمه ولایتها رسانیده شود، سوادهای مکتوب به همه قومها اعلان شد که در همان روز یهودیان مستعد باشند تا از دشمنان خود انتقام بگیرند.",bible
Canivet stopped short,دکتر کانیوه همان جا توقف کرد,mizan
Verily the tree of Zaqqum,"همانا درخت زقوم،",quran
"And the oracle in the forepart was twenty cubits in length, and twenty cubits in breadth, and twenty cubits in the height thereof: and he overlaid it with pure gold; and so covered the altar which was of cedar.",و دو لنگه این در از چوب صنوبر بود و دو تخته لنگه اول تا می‌شد و دو تخته لنگه دوم تا می‌شد.,bible
"That his heart be not lifted up above his brethren, and that he turn not aside from the commandment, to the right hand, or to the left: to the end that he may prolong his days in his kingdom, he, and his children, in the midst of Israel.","و اگر احدی از لاویان از یکی ازدروازه هایت از هر جایی در اسرائیل که در آنجاساکن باشد آمده، به تمامی آرزوی دل خود به مکانی که خداوند برگزیند، برسد،",bible
"So when they had further threatened them, they let them go, finding nothing how they might punish them, because of the people: for all men glorified God for that which was done.","پس به سخن او رضا دادند و رسولان را حاضر ساخته، تازیانه زدند و قدغن نمودند که دیگر به نام عیسی حرف نزنند پس ایشان رامرخص کردند.",bible
"And as Peter was coming in, Cornelius met him, and fell down at his feet, and worshipped him.","و چون دید که یهود را پسند افتاد، بر آن افزوده، پطرس رانیز گرفتار کرد و ایام فطیر بود.",bible
"All who obey Allah and the messenger are in the company of those on whom is the Grace of Allah,- of the prophets (who teach), the sincere (lovers of Truth), the witnesses (who testify), and the Righteous (who do good): Ah! what a beautiful fellowship!","و کسانی که از خدا و پیامبر اطاعت کنند، در زمره کسانی از پیامبران و صدیقان و شهیدان و شایستگان خواهند بود که خدا به آنان نعمت [ایمان، اخلاق و عمل صالح] داده؛ و اینان نیکو رفیقانی هستند.",quran
"They will say, ""(It belongs) to Allah."" Say: ""Then how are ye deluded?""",خواهند گفت: [این ویژگی‌ها] فقط برای خداست. بگو: پس چگونه [بازیچه] نیرنگ و افسون می‌شوید [و از راه خدا منحرفتان می‌کنند؟!],quran
"Ye stiffnecked and uncircumcised in heart and ears, ye do always resist the Holy Ghost: as your fathers did, so do ye.","اما آنانی که همسفر او بودند، خاموش ایستادند چونکه آن صدا را شنیدند، لیکن هیچ‌کس را ندیدند.",bible
that there may be no place for me even in your memory,به حدی که چنان مستغرق سعادت و نیکبختی باشی که مرا فراموش نمایی.,mizan
